sessionID,tickerSymbol,orderID,orderStatus,message
2,MSFT,970,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 970, ""tickerSymbol"": ""MSFT"", ""size"": 2, ""price"": ""262.87"", ""reason"": ""Congratulations, order partially filled""}"
2,ZM,20,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 20, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
2,ZM,283,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 283, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
2,ZM,290,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 290, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""405.84"", ""reason"": ""Congratulations, order partially filled""}"
2,ZM,433,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 433, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""410.87"", ""reason"": ""Congratulations, order partially filled""}"
2,ZM,579,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 579, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""413.19"", ""reason"": ""Congratulations, order partially filled""}"
2,ZM,727,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 727, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,ZM,727,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 727, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""414.15"", ""reason"": ""Congratulations, order partially filled""}"
2,ZM,971,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 971, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.36"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,21,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 21, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
2,GOOG,56,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 56, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
2,GOOG,68,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 68, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,GOOG,68,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 68, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""99.75"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,68,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 68, ""tickerSymbol"": ""GOOG"", ""size"": 4, ""price"": ""99.75"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,98,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 98, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,GOOG,102,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 102, ""tickerSymbol"": ""GOOG"", ""size"": 4, ""price"": ""101.29"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,98,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 98, ""tickerSymbol"": ""GOOG"", ""size"": 4, ""price"": ""101.29"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,102,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 102, ""tickerSymbol"": ""GOOG"", ""size"": 5, ""price"": ""99.75"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,68,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 68, ""tickerSymbol"": ""GOOG"", ""size"": 5, ""price"": ""99.75"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,68,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 68, ""tickerSymbol"": ""GOOG"", ""size"": 5, ""price"": ""99.75"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,108,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 108, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,GOOG,438,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 438, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""96.74"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,438,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 438, ""tickerSymbol"": ""GOOG"", ""size"": 6, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,471,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 471, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
2,GOOG,605,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 605, ""tickerSymbol"": ""GOOG"", ""size"": 3, ""price"": ""95.30"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,670,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 670, ""tickerSymbol"": ""GOOG"", ""size"": 3, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,683,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 683, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,GOOG,789,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 789, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,789,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 789, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,683,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 683, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
2,GOOG,789,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 789, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
2,QCOM,32,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 32, ""tickerSymbol"": ""QCOM"", ""size"": 4, ""price"": ""355.97"", ""reason"": ""Congratulations, order partially filled""}"
2,QCOM,307,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 307, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""351.85"", ""reason"": ""Congratulations, order partially filled""}"
2,QCOM,318,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 318, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
2,QCOM,337,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 337, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
2,QCOM,343,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 343, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
2,QCOM,399,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 399, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,QCOM,399,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 399, ""tickerSymbol"": ""QCOM"", ""size"": 4, ""price"": ""349.76"", ""reason"": ""Congratulations, order partially filled""}"
2,QCOM,927,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 927, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,QCOM,927,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 927, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""357.41"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,36,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 36, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,INTC,36,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 36, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""206.51"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,247,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 247, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,458,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 458, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,INTC,529,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 529, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,458,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 458, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""211.89"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,811,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 811, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,INTC,36,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 36, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""206.51"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,811,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 811, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""224.40"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,836,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 836, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
2,INTC,837,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 837, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
2,INTC,36,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 36, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""206.51"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,888,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 888, ""tickerSymbol"": ""INTC"", ""size"": 4, ""price"": ""211.64"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,37,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 37, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,NVDA,46,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 46, ""tickerSymbol"": ""NVDA"", ""reason"": ""Could not match market order price""}"
2,NVDA,37,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 37, ""tickerSymbol"": ""NVDA"", ""size"": 5, ""price"": ""306.37"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,37,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 37, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""306.37"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,168,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 168, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,NVDA,255,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 255, ""tickerSymbol"": ""NVDA"", ""size"": 3, ""price"": ""303.45"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,168,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 168, ""tickerSymbol"": ""NVDA"", ""size"": 3, ""price"": ""303.45"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,168,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 168, ""tickerSymbol"": ""NVDA"", ""size"": 4, ""price"": ""303.45"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,168,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 168, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""303.45"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,168,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 168, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""303.45"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,168,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 168, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""303.45"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,448,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 448, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""302.58"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,451,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 451, ""tickerSymbol"": ""NVDA"", ""size"": 3, ""price"": ""314.87"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,451,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 451, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""315.08"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,535,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 535, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""312.65"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,655,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 655, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,NVDA,655,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 655, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""289.51"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,689,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 689, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,NVDA,722,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 722, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""285.03"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,756,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 756, ""tickerSymbol"": ""NVDA"", ""reason"": ""Could not match market order price""}"
2,NVDA,773,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 773, ""tickerSymbol"": ""NVDA"", ""reason"": ""Could not match market order price""}"
2,NVDA,807,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 807, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""285.03"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,689,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 689, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""294.94"", ""reason"": ""Congratulations, order partially filled""}"
2,NVDA,878,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 878, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""312.65"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,97,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 97, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""55.40"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,97,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 97, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
2,AAPL,194,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 194, ""tickerSymbol"": ""AAPL"", ""size"": 8, ""price"": ""62.48"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,259,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 259, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
2,AAPL,417,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 417, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""73.29"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,435,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 435, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""69.24"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,487,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 487, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,AAPL,487,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 487, ""tickerSymbol"": ""AAPL"", ""size"": 8, ""price"": ""72.97"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,558,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 558, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,AAPL,588,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 588, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""72.97"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,487,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 487, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""72.97"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,558,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 558, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""78.00"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,558,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 558, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""78.00"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,487,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 487, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""72.97"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,487,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 487, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""72.97"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,716,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 716, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,775,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 775, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
2,AAPL,901,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 901, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,AAPL,932,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 932, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,AAPL,901,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 901, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""74.80"", ""reason"": ""Congratulations, order partially filled""}"
2,FB,139,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 139, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,FB,139,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 139, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""171.52"", ""reason"": ""Congratulations, order partially filled""}"
2,FB,567,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 567, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
2,FB,574,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 574, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,FB,626,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 626, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,FB,680,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 680, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,FB,626,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 626, ""tickerSymbol"": ""FB"", ""size"": 4, ""price"": ""180.70"", ""reason"": ""Congratulations, order partially filled""}"
2,FB,717,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 717, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""180.12"", ""reason"": ""Congratulations, order partially filled""}"
2,FB,792,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 792, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
2,FB,804,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 804, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
2,FB,845,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 845, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
2,FB,875,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 875, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""178.69"", ""reason"": ""Congratulations, order partially filled""}"
2,FB,875,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 875, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""178.53"", ""reason"": ""Congratulations, order partially filled""}"
2,FB,680,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 680, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""178.53"", ""reason"": ""Congratulations, order partially filled""}"
2,FB,875,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 875, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""172.79"", ""reason"": ""Congratulations, order partially filled""}"
10,MSFT,16,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 16, ""tickerSymbol"": ""MSFT"", ""size"": 5, ""price"": ""245.20"", ""reason"": ""Congratulations, order partially filled""}"
10,MSFT,16,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 16, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
10,MSFT,279,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 279, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,MSFT,279,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 279, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""252.16"", ""reason"": ""Congratulations, order partially filled""}"
10,MSFT,279,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 279, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""252.16"", ""reason"": ""Congratulations, order partially filled""}"
10,MSFT,511,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 511, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
10,MSFT,825,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 825, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
10,NVDA,22,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 22, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,NVDA,52,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 52, ""tickerSymbol"": ""NVDA"", ""size"": 5, ""price"": ""306.37"", ""reason"": ""Congratulations, order partially filled""}"
10,NVDA,95,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 95, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""306.37"", ""reason"": ""Congratulations, order partially filled""}"
10,NVDA,95,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 95, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""303.04"", ""reason"": ""Congratulations, order partially filled""}"
10,NVDA,486,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 486, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""315.08"", ""reason"": ""Congratulations, order partially filled""}"
10,NVDA,22,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 22, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""298.44"", ""reason"": ""Congratulations, order partially filled""}"
10,NVDA,615,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 615, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,NVDA,615,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 615, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""283.56"", ""reason"": ""Congratulations, order partially filled""}"
10,NVDA,912,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 912, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""306.12"", ""reason"": ""Congratulations, order partially filled""}"
10,NVDA,912,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 912, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""304.59"", ""reason"": ""Congratulations, order partially filled""}"
10,GOOG,31,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 31, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
10,ZM,85,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 85, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
10,ZM,509,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 509, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
10,ZM,658,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 658, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,ZM,661,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 661, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""416.44"", ""reason"": ""Congratulations, order partially filled""}"
10,ZM,658,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 658, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""416.44"", ""reason"": ""Congratulations, order partially filled""}"
10,ZM,658,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 658, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""416.44"", ""reason"": ""Congratulations, order partially filled""}"
