sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
1,1,Default Name,983,2020-08-31 09:30:02.837000,Direction.SELL,QCOM,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,984,2020-08-31 09:30:02.842000,Direction.BUY,NVDA,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,985,2020-08-31 09:30:02.846000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,986,2020-08-31 09:30:02.846000,Direction.BUY,AAPL,20,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,990,2020-08-31 09:30:02.849000,Direction.BUY,MSFT,2,268.46,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,992,2020-08-31 09:30:02.857000,Direction.BUY,INTC,3,222.01,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,993,2020-08-31 09:30:02.864000,Direction.BUY,NVDA,7,312.65,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,995,2020-08-31 09:30:02.864000,Direction.SELL,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,996,2020-08-31 09:30:02.866000,Direction.BUY,INTC,3,223.27,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,998,2020-08-31 09:30:02.869000,Direction.BUY,NVDA,1,316.14,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,999,2020-08-31 09:30:02.876000,Direction.BUY,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
